;xmin;ymin;xmax;ymax;label;file;width;height;depth
40;291;56;305;71;with_mask;maksssksksss631.png;400;209;3
41;327;67;344;81;with_mask;maksssksksss631.png;400;209;3
42;373;58;391;75;with_mask;maksssksksss631.png;400;209;3
43;9;31;19;45;with_mask;maksssksksss75.png;400;211;3
44;29;18;39;30;with_mask;maksssksksss75.png;400;211;3
45;42;38;53;50;with_mask;maksssksksss75.png;400;211;3
46;75;32;89;47;with_mask;maksssksksss75.png;400;211;3
47;97;37;118;55;with_mask;maksssksksss75.png;400;211;3
48;119;18;131;34;with_mask;maksssksksss75.png;400;211;3
49;142;20;152;32;with_mask;maksssksksss75.png;400;211;3
50;202;35;218;54;with_mask;maksssksksss75.png;400;211;3
51;234;28;249;48;with_mask;maksssksksss75.png;400;211;3
52;276;26;298;50;with_mask;maksssksksss75.png;400;211;3
53;313;31;332;52;with_mask;maksssksksss75.png;400;211;3
54;351;27;366;41;with_mask;maksssksksss75.png;400;211;3
55;358;89;370;105;without_mask;maksssksksss75.png;400;211;3
56;106;72;190;182;mask_weared_incorrect;maksssksksss132.png;306;400;3
57;36;9;60;29;with_mask;maksssksksss802.png;400;267;3
58;133;35;153;56;with_mask;maksssksksss802.png;400;267;3
59;180;71;202;94;with_mask;maksssksksss802.png;400;267;3
60;312;76;344;109;with_mask;maksssksksss802.png;400;267;3
61;169;84;213;128;with_mask;maksssksksss197.png;400;226;3
62;86;181;191;308;with_mask;maksssksksss162.png;301;400;3
63;100;57;148;100;with_mask;maksssksksss580.png;267;400;3
64;39;83;149;216;with_mask;maksssksksss697.png;400;300;3
65;239;95;368;235;with_mask;maksssksksss697.png;400;300;3
66;67;289;155;400;without_mask;maksssksksss95.png;301;400;3
67;63;85;94;118;with_mask;maksssksksss564.png;400;226;3
68;129;106;185;172;without_mask;maksssksksss564.png;400;226;3
69;25;64;49;91;with_mask;maksssksksss564.png;400;226;3
70;58;29;76;52;mask_weared_incorrect;maksssksksss564.png;400;226;3
71;78;65;100;85;without_mask;maksssksksss564.png;400;226;3
72;103;50;124;68;with_mask;maksssksksss564.png;400;226;3
73;128;45;152;64;with_mask;maksssksksss564.png;400;226;3
74;161;56;181;74;with_mask;maksssksksss564.png;400;226;3
75;178;69;201;93;with_mask;maksssksksss564.png;400;226;3
76;206;74;233;93;with_mask;maksssksksss564.png;400;226;3
77;179;31;193;47;without_mask;maksssksksss564.png;400;226;3
78;148;18;157;27;with_mask;maksssksksss564.png;400;226;3
79;182;14;192;24;with_mask;maksssksksss564.png;400;226;3
80;252;86;289;121;with_mask;maksssksksss564.png;400;226;3
81;45;37;60;56;with_mask;maksssksksss564.png;400;226;3
82;98;34;116;49;with_mask;maksssksksss564.png;400;226;3
83;228;10;234;17;with_mask;maksssksksss564.png;400;226;3
84;306;183;333;225;with_mask;maksssksksss564.png;400;226;3
85;319;103;354;142;with_mask;maksssksksss564.png;400;226;3
86;317;54;344;77;with_mask;maksssksksss564.png;400;226;3
87;320;86;335;107;with_mask;maksssksksss564.png;400;226;3
88;303;36;320;59;with_mask;maksssksksss564.png;400;226;3
89;342;32;355;47;with_mask;maksssksksss564.png;400;226;3
90;99;205;198;318;with_mask;maksssksksss188.png;301;400;3
91;45;33;85;68;with_mask;maksssksksss825.png;400;225;3
92;135;20;169;52;with_mask;maksssksksss825.png;400;225;3
93;227;32;254;61;with_mask;maksssksksss825.png;400;225;3
94;300;30;330;58;with_mask;maksssksksss825.png;400;225;3
95;155;29;180;51;with_mask;maksssksksss108.png;400;225;3
96;206;35;228;58;with_mask;maksssksksss108.png;400;225;3
97;332;67;346;81;with_mask;maksssksksss108.png;400;225;3
98;362;68;376;82;with_mask;maksssksksss108.png;400;225;3
99;267;72;278;83;without_mask;maksssksksss108.png;400;225;3
100;111;106;146;164;with_mask;maksssksksss586.png;400;267;3
101;194;115;224;164;with_mask;maksssksksss586.png;400;267;3
102;22;120;50;161;with_mask;maksssksksss586.png;400;267;3
103;143;39;309;257;with_mask;maksssksksss313.png;400;400;3
104;53;100;108;158;with_mask;maksssksksss638.png;400;264;3
105;279;95;360;181;with_mask;maksssksksss638.png;400;264;3
106;44;47;60;66;with_mask;maksssksksss256.png;400;268;3
107;89;50;109;70;with_mask;maksssksksss256.png;400;268;3
108;128;58;144;73;with_mask;maksssksksss256.png;400;268;3
109;162;21;185;47;with_mask;maksssksksss256.png;400;268;3
110;189;40;202;53;with_mask;maksssksksss256.png;400;268;3
111;215;39;235;59;with_mask;maksssksksss256.png;400;268;3
112;244;90;262;110;with_mask;maksssksksss256.png;400;268;3
113;265;32;285;52;with_mask;maksssksksss256.png;400;268;3
114;299;47;318;68;with_mask;maksssksksss256.png;400;268;3
115;329;55;342;70;with_mask;maksssksksss256.png;400;268;3
116;344;55;361;71;with_mask;maksssksksss256.png;400;268;3
117;357;44;367;55;with_mask;maksssksksss256.png;400;268;3
118;380;32;400;54;with_mask;maksssksksss256.png;400;268;3
119;143;67;257;195;with_mask;maksssksksss351.png;400;238;3
120;121;47;158;80;mask_weared_incorrect;maksssksksss658.png;267;400;3
121;118;41;161;91;with_mask;maksssksksss253.png;400;300;3
122;191;76;208;96;with_mask;maksssksksss253.png;400;300;3
123;174;125;203;156;with_mask;maksssksksss253.png;400;300;3
124;209;124;237;151;with_mask;maksssksksss253.png;400;300;3
125;194;181;233;216;with_mask;maksssksksss253.png;400;300;3
126;287;144;327;179;mask_weared_incorrect;maksssksksss253.png;400;300;3
127;226;86;238;98;without_mask;maksssksksss253.png;400;300;3
128;155;83;172;103;without_mask;maksssksksss253.png;400;300;3
129;32;57;49;89;without_mask;maksssksksss253.png;400;300;3
130;385;77;400;93;without_mask;maksssksksss253.png;400;300;3
131;51;144;128;239;with_mask;maksssksksss138.png;400;267;3
132;147;169;217;233;with_mask;maksssksksss138.png;400;267;3
133;224;92;309;186;with_mask;maksssksksss138.png;400;267;3
134;116;156;225;302;with_mask;maksssksksss479.png;301;400;3
135;72;71;90;88;with_mask;maksssksksss12.png;400;272;3
136;119;70;137;88;with_mask;maksssksksss12.png;400;272;3
137;163;76;185;96;with_mask;maksssksksss12.png;400;272;3
138;36;70;46;82;with_mask;maksssksksss12.png;400;272;3
139;120;55;132;68;with_mask;maksssksksss12.png;400;272;3
140;94;59;102;69;with_mask;maksssksksss12.png;400;272;3
141;153;61;171;81;with_mask;maksssksksss12.png;400;272;3
142;335;70;353;87;with_mask;maksssksksss12.png;400;272;3
143;273;58;290;75;with_mask;maksssksksss12.png;400;272;3
144;232;61;249;78;with_mask;maksssksksss12.png;400;272;3
145;298;61;312;84;without_mask;maksssksksss12.png;400;272;3
146;354;54;365;68;with_mask;maksssksksss12.png;400;272;3
147;38;82;45;98;with_mask;maksssksksss12.png;400;272;3
148;43;169;149;308;without_mask;maksssksksss528.png;301;400;3
149;44;215;62;231;without_mask;maksssksksss240.png;400;245;3
150;4;158;20;174;without_mask;maksssksksss240.png;400;245;3
151;53;160;68;176;without_mask;maksssksksss240.png;400;245;3
152;11;134;25;148;without_mask;maksssksksss240.png;400;245;3
153;58;123;75;139;without_mask;maksssksksss240.png;400;245;3
154;16;100;31;115;without_mask;maksssksksss240.png;400;245;3
155;59;103;73;113;without_mask;maksssksksss240.png;400;245;3
156;75;89;88;101;without_mask;maksssksksss240.png;400;245;3
157;20;65;33;78;without_mask;maksssksksss240.png;400;245;3
158;34;55;45;64;without_mask;maksssksksss240.png;400;245;3
159;78;57;92;71;without_mask;maksssksksss240.png;400;245;3
160;42;23;54;35;without_mask;maksssksksss240.png;400;245;3
161;77;26;91;40;without_mask;maksssksksss240.png;400;245;3
162;85;11;98;22;without_mask;maksssksksss240.png;400;245;3
163;155;26;162;36;without_mask;maksssksksss240.png;400;245;3
164;185;22;193;33;with_mask;maksssksksss240.png;400;245;3
165;203;19;212;29;with_mask;maksssksksss240.png;400;245;3
166;176;30;188;41;without_mask;maksssksksss240.png;400;245;3
167;178;44;189;55;without_mask;maksssksksss240.png;400;245;3
168;170;69;181;79;with_mask;maksssksksss240.png;400;245;3
169;186;81;194;92;without_mask;maksssksksss240.png;400;245;3
170;177;93;186;105;without_mask;maksssksksss240.png;400;245;3
171;177;114;189;127;without_mask;maksssksksss240.png;400;245;3
172;166;136;181;150;without_mask;maksssksksss240.png;400;245;3
173;181;156;194;167;without_mask;maksssksksss240.png;400;245;3
174;184;201;198;211;without_mask;maksssksksss240.png;400;245;3
175;189;220;206;237;without_mask;maksssksksss240.png;400;245;3
176;182;219;188;230;without_mask;maksssksksss240.png;400;245;3
177;203;103;216;115;with_mask;maksssksksss240.png;400;245;3
178;215;112;229;127;without_mask;maksssksksss240.png;400;245;3
179;218;90;232;103;without_mask;maksssksksss240.png;400;245;3
180;209;89;219;101;without_mask;maksssksksss240.png;400;245;3
181;207;47;214;56;without_mask;maksssksksss240.png;400;245;3
182;213;51;225;63;without_mask;maksssksksss240.png;400;245;3
183;228;22;238;33;without_mask;maksssksksss240.png;400;245;3
184;230;56;242;68;without_mask;maksssksksss240.png;400;245;3
185;250;55;260;64;without_mask;maksssksksss240.png;400;245;3
186;249;80;262;92;without_mask;maksssksksss240.png;400;245;3
187;241;124;253;134;without_mask;maksssksksss240.png;400;245;3
188;220;158;231;172;without_mask;maksssksksss240.png;400;245;3
189;233;170;247;184;without_mask;maksssksksss240.png;400;245;3
190;251;169;264;183;without_mask;maksssksksss240.png;400;245;3
191;253;128;267;142;without_mask;maksssksksss240.png;400;245;3
192;250;224;262;238;without_mask;maksssksksss240.png;400;245;3
193;242;33;253;43;without_mask;maksssksksss240.png;400;245;3
194;260;26;267;36;without_mask;maksssksksss240.png;400;245;3
195;255;14;264;22;without_mask;maksssksksss240.png;400;245;3
196;282;20;291;29;without_mask;maksssksksss240.png;400;245;3
197;271;29;281;36;without_mask;maksssksksss240.png;400;245;3
198;282;39;294;48;without_mask;maksssksksss240.png;400;245;3
199;276;63;290;73;without_mask;maksssksksss240.png;400;245;3
200;290;57;295;68;without_mask;maksssksksss240.png;400;245;3
201;274;87;287;97;without_mask;maksssksksss240.png;400;245;3
202;286;97;299;110;without_mask;maksssksksss240.png;400;245;3
203;299;100;306;111;without_mask;maksssksksss240.png;400;245;3
204;291;124;304;137;without_mask;maksssksksss240.png;400;245;3
205;287;159;302;170;without_mask;maksssksksss240.png;400;245;3
206;301;191;315;204;without_mask;maksssksksss240.png;400;245;3
207;310;211;319;219;without_mask;maksssksksss240.png;400;245;3
208;314;231;328;244;without_mask;maksssksksss240.png;400;245;3
209;301;22;308;29;without_mask;maksssksksss240.png;400;245;3
210;34;153;63;175;with_mask;maksssksksss428.png;400;267;3
211;87;140;111;161;with_mask;maksssksksss428.png;400;267;3
212;116;133;135;153;with_mask;maksssksksss428.png;400;267;3
213;138;207;168;234;with_mask;maksssksksss428.png;400;267;3
214;177;115;203;138;with_mask;maksssksksss428.png;400;267;3
215;292;110;324;138;with_mask;maksssksksss428.png;400;267;3
216;366;133;382;153;with_mask;maksssksksss428.png;400;267;3
217;205;95;220;115;with_mask;maksssksksss428.png;400;267;3
218;245;87;255;104;with_mask;maksssksksss428.png;400;267;3
219;218;63;232;78;with_mask;maksssksksss428.png;400;267;3
220;180;56;191;68;with_mask;maksssksksss428.png;400;267;3
221;58;110;72;128;with_mask;maksssksksss428.png;400;267;3
222;101;93;116;105;mask_weared_incorrect;maksssksksss428.png;400;267;3
223;55;92;65;103;with_mask;maksssksksss428.png;400;267;3
224;134;105;151;120;with_mask;maksssksksss428.png;400;267;3
225;121;64;130;76;with_mask;maksssksksss428.png;400;267;3
226;56;62;66;74;with_mask;maksssksksss428.png;400;267;3
227;79;81;89;91;with_mask;maksssksksss428.png;400;267;3
228;34;87;43;97;with_mask;maksssksksss428.png;400;267;3
229;27;72;35;80;with_mask;maksssksksss428.png;400;267;3
230;86;54;94;62;with_mask;maksssksksss428.png;400;267;3
231;46;37;66;55;with_mask;maksssksksss489.png;400;211;3
232;129;51;158;70;without_mask;maksssksksss489.png;400;211;3
233;192;52;203;64;without_mask;maksssksksss489.png;400;211;3
234;272;47;281;56;with_mask;maksssksksss489.png;400;211;3
235;290;46;317;64;without_mask;maksssksksss489.png;400;211;3
236;330;47;337;54;without_mask;maksssksksss489.png;400;211;3
237;342;41;363;58;without_mask;maksssksksss489.png;400;211;3
238;373;41;387;52;without_mask;maksssksksss489.png;400;211;3
239;175;40;220;86;with_mask;maksssksksss234.png;400;225;3
240;112;101;123;112;with_mask;maksssksksss234.png;400;225;3
241;3;72;12;89;with_mask;maksssksksss234.png;400;225;3
242;388;122;400;133;with_mask;maksssksksss234.png;400;225;3
243;341;125;352;136;with_mask;maksssksksss234.png;400;225;3
244;30;48;46;66;with_mask;maksssksksss711.png;400;283;3
245;87;52;101;67;with_mask;maksssksksss711.png;400;283;3
246;186;43;208;67;with_mask;maksssksksss711.png;400;283;3
247;199;110;217;125;with_mask;maksssksksss711.png;400;283;3
248;264;52;283;74;with_mask;maksssksksss711.png;400;283;3
249;305;50;319;62;with_mask;maksssksksss711.png;400;283;3
250;340;45;351;56;with_mask;maksssksksss711.png;400;283;3
251;369;53;383;65;with_mask;maksssksksss711.png;400;283;3
252;111;40;151;77;mask_weared_incorrect;maksssksksss741.png;267;400;3
253;103;9;120;33;without_mask;maksssksksss147.png;400;250;3
254;198;15;218;36;with_mask;maksssksksss147.png;400;250;3
255;224;89;243;109;with_mask;maksssksksss147.png;400;250;3
256;272;33;294;55;with_mask;maksssksksss147.png;400;250;3
257;55;31;80;62;without_mask;maksssksksss710.png;400;200;3
258;132;61;183;124;with_mask;maksssksksss710.png;400;200;3
259;232;57;279;108;with_mask;maksssksksss710.png;400;200;3
260;68;67;76;77;with_mask;maksssksksss319.png;400;250;3
261;109;68;119;81;without_mask;maksssksksss319.png;400;250;3
262;131;66;143;79;without_mask;maksssksksss319.png;400;250;3
263;148;75;164;92;with_mask;maksssksksss319.png;400;250;3
264;182;60;200;82;with_mask;maksssksksss319.png;400;250;3
265;193;70;200;83;without_mask;maksssksksss319.png;400;250;3
266;209;68;225;87;with_mask;maksssksksss319.png;400;250;3
267;226;80;234;91;without_mask;maksssksksss319.png;400;250;3
268;234;79;249;95;with_mask;maksssksksss319.png;400;250;3
269;285;82;302;99;with_mask;maksssksksss319.png;400;250;3
270;367;66;373;85;without_mask;maksssksksss319.png;400;250;3
271;17;156;67;206;with_mask;maksssksksss441.png;400;266;3
272;102;120;159;183;with_mask;maksssksksss441.png;400;266;3
273;206;117;267;185;with_mask;maksssksksss441.png;400;266;3
274;89;284;176;400;without_mask;maksssksksss729.png;301;400;3
275;1;66;26;94;with_mask;maksssksksss408.png;400;225;3
276;19;46;44;73;with_mask;maksssksksss408.png;400;225;3
277;76;38;104;61;without_mask;maksssksksss408.png;400;225;3
278;129;37;148;55;with_mask;maksssksksss408.png;400;225;3
279;154;34;182;52;with_mask;maksssksksss408.png;400;225;3
280;151;64;180;89;with_mask;maksssksksss408.png;400;225;3
281;51;64;94;106;with_mask;maksssksksss408.png;400;225;3
282;195;64;228;92;with_mask;maksssksksss408.png;400;225;3
283;309;77;344;112;with_mask;maksssksksss408.png;400;225;3
284;256;45;283;69;without_mask;maksssksksss408.png;400;225;3
285;24;236;49;262;with_mask;maksssksksss260.png;400;300;3
286;77;236;100;262;with_mask;maksssksksss260.png;400;300;3
287;122;245;144;270;with_mask;maksssksksss260.png;400;300;3
288;189;258;216;284;with_mask;maksssksksss260.png;400;300;3
289;306;220;331;242;with_mask;maksssksksss260.png;400;300;3
290;371;244;393;259;with_mask;maksssksksss260.png;400;300;3
291;255;187;278;210;with_mask;maksssksksss260.png;400;300;3
292;331;144;350;162;with_mask;maksssksksss260.png;400;300;3
293;386;162;399;181;with_mask;maksssksksss260.png;400;300;3
294;281;144;296;160;with_mask;maksssksksss260.png;400;300;3
295;207;194;229;215;with_mask;maksssksksss260.png;400;300;3
296;153;184;175;205;with_mask;maksssksksss260.png;400;300;3
297;85;166;97;189;with_mask;maksssksksss260.png;400;300;3
298;65;161;87;185;with_mask;maksssksksss260.png;400;300;3
299;39;161;59;183;with_mask;maksssksksss260.png;400;300;3
300;1;153;11;175;with_mask;maksssksksss260.png;400;300;3
301;1;112;17;125;with_mask;maksssksksss260.png;400;300;3
302;44;109;62;127;with_mask;maksssksksss260.png;400;300;3
303;98;121;114;138;with_mask;maksssksksss260.png;400;300;3
304;129;118;147;136;with_mask;maksssksksss260.png;400;300;3
305;178;136;199;154;with_mask;maksssksksss260.png;400;300;3
306;219;140;239;158;with_mask;maksssksksss260.png;400;300;3
307;378;98;395;116;with_mask;maksssksksss260.png;400;300;3
308;321;87;332;105;with_mask;maksssksksss260.png;400;300;3
309;282;83;298;102;with_mask;maksssksksss260.png;400;300;3
310;252;85;270;99;with_mask;maksssksksss260.png;400;300;3
311;208;67;224;85;with_mask;maksssksksss260.png;400;300;3
312;187;69;201;87;with_mask;maksssksksss260.png;400;300;3
313;143;56;157;74;with_mask;maksssksksss260.png;400;300;3
314;111;62;124;78;with_mask;maksssksksss260.png;400;300;3
315;66;54;79;70;with_mask;maksssksksss260.png;400;300;3
316;27;52;43;71;with_mask;maksssksksss260.png;400;300;3
317;1;50;16;67;with_mask;maksssksksss260.png;400;300;3
318;2;23;14;37;with_mask;maksssksksss260.png;400;300;3
319;43;25;52;39;with_mask;maksssksksss260.png;400;300;3
320;77;35;90;51;with_mask;maksssksksss260.png;400;300;3
321;128;36;140;53;with_mask;maksssksksss260.png;400;300;3
322;189;28;200;45;with_mask;maksssksksss260.png;400;300;3
323;223;37;237;55;with_mask;maksssksksss260.png;400;300;3
324;272;46;286;64;with_mask;maksssksksss260.png;400;300;3
325;308;39;324;58;with_mask;maksssksksss260.png;400;300;3
326;354;50;368;67;with_mask;maksssksksss260.png;400;300;3
327;390;55;400;73;with_mask;maksssksksss260.png;400;300;3
328;321;12;333;26;with_mask;maksssksksss260.png;400;300;3
329;290;14;304;29;with_mask;maksssksksss260.png;400;300;3
330;251;11;264;28;with_mask;maksssksksss260.png;400;300;3
331;235;1;245;13;with_mask;maksssksksss260.png;400;300;3
332;200;11;213;25;with_mask;maksssksksss260.png;400;300;3
333;173;13;186;25;with_mask;maksssksksss260.png;400;300;3
334;146;8;159;22;with_mask;maksssksksss260.png;400;300;3
335;110;3;125;17;with_mask;maksssksksss260.png;400;300;3
336;66;11;76;22;with_mask;maksssksksss260.png;400;300;3
337;40;1;50;15;with_mask;maksssksksss260.png;400;300;3
338;136;59;153;76;with_mask;maksssksksss783.png;400;267;3
339;194;132;210;148;with_mask;maksssksksss783.png;400;267;3
340;243;136;258;150;with_mask;maksssksksss783.png;400;267;3
341;241;32;261;54;with_mask;maksssksksss783.png;400;267;3
342;330;23;353;52;with_mask;maksssksksss783.png;400;267;3
343;227;70;265;111;with_mask;maksssksksss353.png;400;267;3
344;38;98;71;130;with_mask;maksssksksss149.png;400;283;3
345;180;103;215;136;with_mask;maksssksksss149.png;400;283;3
346;287;53;315;85;with_mask;maksssksksss149.png;400;283;3
347;315;57;341;89;with_mask;maksssksksss149.png;400;283;3
348;330;104;359;133;with_mask;maksssksksss149.png;400;283;3
349;324;180;348;210;with_mask;maksssksksss149.png;400;283;3
350;21;40;66;87;mask_weared_incorrect;maksssksksss647.png;400;265;3
351;82;21;108;43;without_mask;maksssksksss647.png;400;265;3
352;134;44;152;67;with_mask;maksssksksss647.png;400;265;3
353;150;75;182;109;with_mask;maksssksksss647.png;400;265;3
354;62;159;145;240;with_mask;maksssksksss647.png;400;265;3
355;186;142;264;223;with_mask;maksssksksss647.png;400;265;3
356;229;85;268;128;with_mask;maksssksksss647.png;400;265;3
357;186;52;214;82;with_mask;maksssksksss647.png;400;265;3
358;317;47;350;81;without_mask;maksssksksss647.png;400;265;3
359;361;23;397;53;with_mask;maksssksksss647.png;400;265;3
360;368;58;400;96;with_mask;maksssksksss647.png;400;265;3
361;294;123;339;172;with_mask;maksssksksss647.png;400;265;3
362;143;190;207;293;with_mask;maksssksksss553.png;301;400;3
363;112;87;176;144;with_mask;maksssksksss430.png;400;300;3
364;220;73;294;133;with_mask;maksssksksss430.png;400;300;3
365;22;128;67;174;with_mask;maksssksksss706.png;400;267;3
366;58;192;107;245;with_mask;maksssksksss706.png;400;267;3
367;114;113;140;141;with_mask;maksssksksss706.png;400;267;3
368;86;119;106;137;with_mask;maksssksksss706.png;400;267;3
369;113;83;132;103;with_mask;maksssksksss706.png;400;267;3
370;159;89;177;114;with_mask;maksssksksss706.png;400;267;3
371;147;86;159;99;with_mask;maksssksksss706.png;400;267;3
372;178;118;206;150;with_mask;maksssksksss706.png;400;267;3
373;236;89;263;121;with_mask;maksssksksss706.png;400;267;3
374;300;81;320;106;with_mask;maksssksksss706.png;400;267;3
375;287;142;324;179;with_mask;maksssksksss706.png;400;267;3
376;315;210;374;264;with_mask;maksssksksss706.png;400;267;3
377;349;92;365;111;with_mask;maksssksksss706.png;400;267;3
378;372;113;391;131;with_mask;maksssksksss706.png;400;267;3
379;368;162;401;219;with_mask;maksssksksss706.png;400;267;3
380;267;103;284;122;with_mask;maksssksksss706.png;400;267;3
381;375;89;390;101;with_mask;maksssksksss706.png;400;267;3
382;163;164;269;299;without_mask;maksssksksss236.png;301;400;3
383;112;90;158;132;with_mask;maksssksksss378.png;400;188;3
384;237;61;285;103;with_mask;maksssksksss378.png;400;188;3
385;101;264;182;370;with_mask;maksssksksss405.png;301;400;3
386;59;144;125;213;with_mask;maksssksksss15.png;193;400;3
387;82;330;118;366;with_mask;maksssksksss15.png;193;400;3
388;8;64;43;93;with_mask;maksssksksss216.png;400;300;3
389;225;44;261;93;with_mask;maksssksksss216.png;400;300;3
390;208;52;225;77;with_mask;maksssksksss216.png;400;300;3
391;328;48;348;66;with_mask;maksssksksss216.png;400;300;3
392;138;55;169;82;without_mask;maksssksksss216.png;400;300;3
393;160;37;263;154;mask_weared_incorrect;maksssksksss371.png;400;225;3
394;53;184;173;323;with_mask;maksssksksss645.png;301;400;3
395;45;69;73;96;with_mask;maksssksksss475.png;400;267;3
396;109;80;134;109;with_mask;maksssksksss475.png;400;267;3
397;164;64;198;100;with_mask;maksssksksss475.png;400;267;3
398;243;96;267;127;with_mask;maksssksksss475.png;400;267;3
399;303;84;339;130;without_mask;maksssksksss475.png;400;267;3
400;350;67;372;105;with_mask;maksssksksss475.png;400;267;3
401;121;227;384;495;with_mask;maksssksksss592.png;600;600;3
402;94;89;98;92;with_mask;maksssksksss486.png;400;217;3
403;18;92;26;98;without_mask;maksssksksss486.png;400;217;3
404;116;87;124;94;without_mask;maksssksksss486.png;400;217;3
405;142;70;164;92;with_mask;maksssksksss486.png;400;217;3
406;192;90;212;109;with_mask;maksssksksss486.png;400;217;3
407;259;99;274;112;with_mask;maksssksksss486.png;400;217;3
408;229;92;237;99;without_mask;maksssksksss486.png;400;217;3
409;376;96;384;102;with_mask;maksssksksss486.png;400;217;3
410;102;17;112;31;with_mask;maksssksksss297.png;400;221;3
411;87;26;103;41;with_mask;maksssksksss297.png;400;221;3
412;50;125;82;156;with_mask;maksssksksss297.png;400;221;3
413;123;102;148;130;with_mask;maksssksksss297.png;400;221;3
414;157;57;179;82;with_mask;maksssksksss297.png;400;221;3
415;157;4;165;12;with_mask;maksssksksss297.png;400;221;3
416;180;7;187;17;with_mask;maksssksksss297.png;400;221;3
417;217;13;229;24;with_mask;maksssksksss297.png;400;221;3
418;207;44;228;68;with_mask;maksssksksss297.png;400;221;3
419;216;81;241;108;with_mask;maksssksksss297.png;400;221;3
420;250;43;273;67;with_mask;maksssksksss297.png;400;221;3
421;294;22;306;35;without_mask;maksssksksss297.png;400;221;3
422;318;27;332;44;with_mask;maksssksksss297.png;400;221;3
423;310;5;321;17;with_mask;maksssksksss297.png;400;221;3
424;334;3;348;16;with_mask;maksssksksss297.png;400;221;3
425;354;10;367;20;with_mask;maksssksksss297.png;400;221;3
426;91;146;143;204;with_mask;maksssksksss124.png;400;271;3
427;239;126;290;182;with_mask;maksssksksss124.png;400;271;3
428;378;146;399;171;with_mask;maksssksksss124.png;400;271;3
429;1;170;20;196;without_mask;maksssksksss124.png;400;271;3
430;333;133;360;170;without_mask;maksssksksss124.png;400;271;3
431;72;76;102;105;with_mask;maksssksksss620.png;400;267;3
432;140;68;167;95;with_mask;maksssksksss620.png;400;267;3
433;215;69;238;94;with_mask;maksssksksss620.png;400;267;3
434;304;144;315;156;with_mask;maksssksksss620.png;400;267;3
435;320;125;334;140;without_mask;maksssksksss620.png;400;267;3
436;363;126;385;147;without_mask;maksssksksss620.png;400;267;3
437;55;72;115;136;without_mask;maksssksksss502.png;400;225;3
438;112;85;155;136;with_mask;maksssksksss502.png;400;225;3
439;181;56;243;126;without_mask;maksssksksss502.png;400;225;3
440;347;107;398;167;with_mask;maksssksksss502.png;400;225;3
441;183;101;270;185;with_mask;maksssksksss22.png;400;268;3
442;1;45;18;68;without_mask;maksssksksss19.png;400;236;3
443;89;38;115;62;with_mask;maksssksksss19.png;400;236;3
444;161;20;195;54;without_mask;maksssksksss19.png;400;236;3
445;104;104;182;175;with_mask;maksssksksss19.png;400;236;3
446;309;77;375;136;with_mask;maksssksksss19.png;400;236;3
447;267;14;287;32;without_mask;maksssksksss19.png;400;236;3
